0.00202871|<1.03272,1.1243> 2492.28;<1.29768,1.29401> 2492.28;<1.31908,1.19153> 2492.28;<1.51329,1.1238> 2492.28;<1.74185,1.30126> 2492.28;<1.10149,1.62127> 2492.28;<1.29027,1.61665> 2492.28;<1.43236,1.62052> 2492.28;<1.52189,1.43705> 2492.28;<1.65236,1.57077> 2492.28;<1,1.82396> 2492.28;<1.16897,1.88441> 2492.28;<1.39456,1.74197> 2492.28;<1.51061,1.91378> 2492.28;<1.70789,1.74394> 2492.28;<1.11505,2.05985> 2492.28;<1.21507,2.25077> 2492.28;<1.40911,2.05931> 2492.28;<1.54043,2.06677> 2492.28;<1.83682,2.18971> 2492.28;
0.792397|<1.17995,2.36768> 2492.28;<1.97835,1.91857> 2492.28;<2,1.89137> 2492.28;<1.52293,2.56428> 2492.28;<1.53934,1.24796> 2492.28;<1.68115,1.07434> 2492.28;<1.08234,2.7293> 2492.28;<1.75203,1.21712> 2492.28;<1.11548,1.1194> 2492.28;<1.50972,1.34855> 2492.28;<1.95911,2.42651> 2492.28;<1.70639,2.81572> 2492.28;<1.4846,2.45062> 2492.28;<1.52134,2.65668> 2492.28;<1.1996,1.67829> 2492.28;<1.02062,2.95926> 2492.28;<1.70969,1.61236> 2492.28;<1.16484,2.83091> 2492.28;<1.87683,1.74613> 2492.28;<1.55769,1.76627> 2492.28;
0.812498|<1.84661,2.88225> 2492.28;<1.64827,2.85004> 2492.28;<1,1.80744> 2492.28;<1.13808,2.68066> 2492.28;<1.52106,1.75539> 2492.28;<1.69589,2.07775> 2492.28;<1.38225,1.77164> 2492.28;<1.62955,1.7789> 2492.28;<1.69121,1.70253> 2492.28;<1.35863,1.85155> 2492.28;<1.05004,2.58548> 2492.28;<1.19553,2.37574> 2492.28;<1.23256,2.57803> 2492.28;<1.79116,2.61231> 2492.28;<1.11852,2.63005> 2492.28;<1.12853,2.04837> 2492.28;<1.26448,2.51171> 2492.28;<1.0569,1.83322> 2492.28;<1.73106,1.17761> 2492.28;<1.48295,2.0607> 2492.28;
0.832599|<1.48672,2.13218> 2492.28;<1.2749,2.21849> 2492.28;<2,1.7235> 2492.28;<1.79909,1.92561> 2492.28;<1.50278,2.75874> 2492.28;<1.71063,2.91885> 2492.28;<1.68216,1.18601> 2492.28;<1.50708,2.77491> 2492.28;<1.73305,2.52446> 2492.28;<1.77302,2.35456> 2492.28;<1.9408,2.74445> 2492.28;<1.90255,1.93575> 2492.28;<1.01947,1.60668> 2492.28;<1.10366,1.88129> 2492.28;<1.43664,2.4182> 2492.28;<1.27767,1.056> 2492.28;<1.18074,2.58894> 2492.28;<1.05105,1.16447> 2492.28;<1.33895,2.10135> 2492.28;<1.4764,2.35512> 2492.28;
0.852701|<1.17994,1.38211> 2492.28;<1.09847,1.28702> 2492.28;<1,1.63957> 2492.28;<1.5399,1.17055> 2492.28;<1.4845,2.23791> 2492.28;<1.72538,1.91544> 2492.28;<1.98206,2.14366> 2492.28;<1.3846,2.22907> 2492.28;<1.15732,2.6536> 2492.28;<1.09533,2.85757> 2492.28;<1.06835,2.90342> 2492.28;<1.00063,1.49576> 2492.28;<1.27151,1.36467> 2492.28;<1.58385,1.15027> 2492.28;<1.75476,1.46644> 2492.28;<1.42682,1.93637> 2492.28;<1.62595,1.68959> 2492.28;<1.15899,2.16217> 2492.28;<1.05315,2.97491> 2492.28;<1.56425,2.64955> 2492.28;
0.872802|<1.84661,1.36795> 2492.28;<1.47184,1.64445> 2492.28;<2,1.55564> 2492.28;<1.12112,1.5845> 2492.28;<1.46621,1.23456> 2492.28;<1.74012,1.08797> 2492.28;<1.71803,2.89868> 2492.28;<1.26213,1.23306> 2492.28;<1.41842,1.83167> 2492.28;<1.96367,2.63942> 2492.28;<1.92249,2.93762> 2492.28;<1.90129,1.05578> 2492.28;<1.52355,2.33602> 2492.28;<1.72865,1.58074> 2492.28;<1.92711,1.48532> 2492.28;<1.57597,2.92874> 2492.28;<1.92884,1.20976> 2492.28;<1.26694,2.84014> 2492.28;<1.44526,2.05117> 2492.28;<1.3951,2.94398> 2492.28;
0.892903|<1.48673,2.11802> 2492.28;<1.84522,2.57592> 2492.28;<1,1.47171> 2492.28;<1.78213,2.33956> 2492.28;<1.44793,1.76879> 2492.28;<1.75486,2.09138> 2492.28;<1.41812,1.94103> 2492.28;<1.13965,1.76296> 2492.28;<1.99415,1.00974> 2492.28;<1.16798,2.13642> 2492.28;<1.08666,2.77865> 2492.28;<1.1968,1.38421> 2492.28;<1.77559,2.69263> 2492.28;<1.04115,2.31176> 2492.28;<1.60899,2.43708> 2492.28;<1.72511,2.07889> 2492.28;<1.48362,2.10911> 2492.28;<1.37488,1.84244> 2492.28;<1.83737,1.12743> 2492.28;<1.64554,2.7616> 2492.28;
0.913005|<1.17994,2.86809> 2492.28;<1.78141,2.4926> 2492.28;<2,1.38777> 2492.28;<1.55686,2.90538> 2492.28;<1.42965,2.77214> 2492.28;<1.7696,2.90521> 2492.28;<1.11821,1.01663> 2492.28;<1.01718,2.75897> 2492.28;<1.43011,1.8122> 2492.28;<1.70037,1.63341> 2492.28;<1.90418,2.61968> 2492.28;<1.70512,1.8242> 2492.28;<1.97237,1.72128> 2492.28;<1.64635,2.95722> 2492.28;<1.29087,2.61117> 2492.28;<1.87426,1.08652> 2492.28;<1.03841,2.99154> 2492.28;<1.48282,1.15525> 2492.28;<1.77053,1.79631> 2492.28;<1.31381,2.46717> 2492.28;
0.933106|<1.8466,2.38184> 2492.28;<1.40804,1.56113> 2492.28;<1,1.30384> 2492.28;<1.10415,2.15033> 2492.28;<1.41137,2.22451> 2492.28;<1.78435,1.90181> 2492.28;<1.18169,1.97428> 2492.28;<1.1053,2.24501> 2492.28;<1.14562,2.63413> 2492.28;<1.43128,1.1304> 2492.28;<1.10497,2.46071> 2492.28;<1.39296,2.26419> 2492.28;<1.72033,1.25007> 2492.28;<1.66614,2.22621> 2492.28;<1.02725,1.65941> 2492.28;<1.97659,1.90585> 2492.28;<1.4068,2.09219> 2492.28;<1.59077,2.15294> 2492.28;<1.37842,2.72005> 2492.28;<1.72684,2.17275> 2492.28;
0.953208|<1.48673,1.63177> 2492.28;<1.03466,1.37034> 2492.28;<2,1.21991> 2492.28;<1.76516,1.39527> 2492.28;<1.39309,1.22116> 2492.28;<1.79909,1.1016> 2492.28;<1.4816,2.93193> 2492.28;<1.22777,1.249> 2492.28;<1.72136,2.54394> 2492.28;<1.43707,1.37261> 2492.28;<1.88587,2.30175> 2492.28;<1.50896,2.70417> 2492.28;<1.46829,2.22142> 2492.28;<1.02136,1.49519> 2492.28;<1.34538,1.29235> 2492.28;<1.82744,2.89822> 2492.28;<1.85202,1.19284> 2492.28;<1.69871,2.84936> 2492.28;<1.01368,2.35621> 2492.28;<1.23252,1.87832> 2492.28;
0.973309|<1.17993,1.1183> 2492.28;<1.33871,2.30181> 2492.28;<1,1.13597> 2492.28;<1.57383,1.35978> 2492.28;<1.37481,1.78219> 2492.28;<1.81383,2.10501> 2492.28;<1.78151,2.11041> 2492.28;<1.35025,1.74701> 2492.28;<1.70291,1.722> 2492.28;<1.69459,1.87561> 2492.28;<1.12328,2.14278> 2492.28;<1.58912,2.85584> 2492.28;<1.21625,2.80723> 2492.28;<1.70886,1.23583> 2492.28;<1.6635,2.24411> 2492.28;<1.6783,2.1094> 2492.28;<1.70277,1.70651> 2492.28;<1.80666,1.85167> 2492.28;<1.40579,1.43246> 2492.28;<1.80813,1.58389> 2492.28;
0.99341|<1.8466,1.86836> 2492.28;<1.71208,2.76672> 2492.28;<2,1.05204> 2492.28;<1.08718,2.11484> 2492.28;<1.35653,2.78554> 2492.28;<1.82857,2.89158> 2492.28;<1.91858,1.15276> 2492.28;<1.47272,2.74303> 2492.28;<1.12717,1.09993> 2492.28;<1.17376,2.37862> 2492.28;<1.86756,1.98381> 2492.28;<1.3128,2.41585> 2492.28;<1.03579,1.83588> 2492.28;<1.60364,1.96684> 2492.28;<1.98162,2.80414> 2492.28;<1.52915,1.11703> 2492.28;<1.25756,2.60586> 2492.28;<1.9146,1.14602> 2492.28;<1.7979,1.49128> 2492.28;<1.15122,1.28947> 2492.28;
